    lane  swimmer               country        time
 1  4     Joseph Schooling      Singapore      50.39
 2  2     Michael Phelps        United States  51.14
 3  5     Chad le Clos          South Africa   51.14
 4  6     László Cseh           Hungary        51.14
 5  3     Li Zhuhao             China          51.26
 6  8     Mehdy Metella         France         51.58
 7  7     Tom Shields           United States  51.73
 8  1     Aleksandr Sadovnikov  Russia         51.84
 9  10    Darren Burns          Scotland       51.84




















