 lane  swimmer               country        time 1  time 2
 4     Joseph Schooling      Singapore      50.39   51.84
 2     Michael Phelps        United States  50.39   51.84
 5     Chad le Clos          South Africa   51.14   51.73
 6     László Cseh           Hungary        51.14   51.58
 3     Li Zhuhao             China          51.26   51.26
 8     Mehdy Metella         France         51.58   52.15
 7     Tom Shields           United States  51.73   51.12
 1     Aleksandr Sadovnikov  Russia         51.84   50.85
 10    Darren Burns          Scotland       51.84   51.55



















 a Sort By Average Time  n Sort By Last Name  c Sort By Country  d Sort By Columns (Only)                   ▏^p palette
